### test items 2 ###;;;;;;
id;cond;type;cue;pic_num;nl_name;en_name
62;MIXED;SAME;NL;343;fles;bottle
63;MIXED;SWITCH;EN;343;fles;bottle
64;MIXED;SAME;EN;343;fles;bottle
65;MIXED;SWITCH;NL;576;handschoen;glove
66;MIXED;SAME;NL;576;handschoen;glove
67;MIXED;SWITCH;EN;576;handschoen;glove
68;MIXED;SAME;EN;576;handschoen;glove
69;MIXED;SWITCH;NL;452;horloge;watch
70;MIXED;SAME;NL;452;horloge;watch
71;MIXED;SWITCH;EN;452;horloge;watch
72;MIXED;SAME;EN;452;horloge;watch
73;MIXED;SWITCH;NL;68;kaars;candle
74;MIXED;SAME;NL;68;kaars;candle
75;MIXED;SWITCH;EN;68;kaars;candle
76;MIXED;SAME;EN;68;kaars;candle
77;MIXED;SWITCH;NL;391;ketting;chain
78;MIXED;SAME;NL;391;ketting;chain
79;MIXED;SWITCH;EN;391;ketting;chain
80;MIXED;SAME;EN;391;ketting;chain
81;MIXED;SWITCH;NL;451;koning;king
82;MIXED;SAME;NL;451;koning;king
83;MIXED;SWITCH;EN;451;koning;king
84;MIXED;SAME;EN;451;koning;king
85;MIXED;SWITCH;NL;564;lepel;spoon
86;MIXED;SAME;NL;564;lepel;spoon
87;MIXED;SWITCH;EN;564;lepel;spoon
88;MIXED;SAME;EN;564;lepel;spoon
89;MIXED;SWITCH;NL;359;mes;knife
90;MIXED;SAME;NL;359;mes;knife
91;MIXED;SWITCH;EN;359;mes;knife
92;MIXED;SAME;EN;359;mes;knife
93;MIXED;SWITCH;NL;653;paraplu;umbrella
94;MIXED;SAME;NL;653;paraplu;umbrella
95;MIXED;SWITCH;EN;653;paraplu;umbrella
96;MIXED;SAME;EN;653;paraplu;umbrella
97;MIXED;SWITCH;NL;270;pijl;arrow
98;MIXED;SAME;NL;270;pijl;arrow
99;MIXED;SWITCH;EN;270;pijl;arrow
100;MIXED;SAME;EN;270;pijl;arrow
101;MIXED;SWITCH;NL;654;potlood;pencil
102;MIXED;SAME;NL;654;potlood;pencil
103;MIXED;SWITCH;EN;654;potlood;pencil
104;MIXED;SAME;EN;654;potlood;pencil
105;MIXED;SWITCH;NL;516;rekenmachine;calculator
106;MIXED;SAME;NL;516;rekenmachine;calculator
107;MIXED;SWITCH;EN;516;rekenmachine;calculator
108;MIXED;SAME;EN;516;rekenmachine;calculator
109;MIXED;SWITCH;NL;165;riem;belt
110;MIXED;SAME;NL;165;riem;belt
111;MIXED;SWITCH;EN;165;riem;belt
112;MIXED;SAME;EN;165;riem;belt
113;MIXED;SWITCH;NL;561;rups;caterpillar
114;MIXED;SAME;NL;561;rups;caterpillar
115;MIXED;SWITCH;EN;561;rups;caterpillar
116;MIXED;SAME;EN;561;rups;caterpillar
117;MIXED;SWITCH;NL;453;schaar;scissors
118;MIXED;SAME;NL;453;schaar;scissors
119;MIXED;SWITCH;EN;453;schaar;scissors
120;MIXED;SAME;EN;453;schaar;scissors
121;MIXED;SWITCH;NL;152;slak;snail
122;MIXED;SAME;NL;152;slak;snail
123;MIXED;SWITCH;EN;152;slak;snail
124;MIXED;SAME;EN;152;slak;snail
125;MIXED;SWITCH;NL;78;sleutel;key
126;MIXED;SAME;NL;78;sleutel;key
127;MIXED;SWITCH;EN;78;sleutel;key
128;MIXED;SAME;EN;78;sleutel;key
129;MIXED;SWITCH;NL;122;stoel;chair
130;MIXED;SAME;NL;122;stoel;chair
131;MIXED;SWITCH;EN;122;stoel;chair
132;MIXED;SAME;EN;122;stoel;chair
133;MIXED;SWITCH;NL;246;tandarts;dentist
134;MIXED;SAME;NL;246;tandarts;dentist
135;MIXED;SWITCH;EN;246;tandarts;dentist
136;MIXED;SAME;EN;246;tandarts;dentist
137;MIXED;SWITCH;NL;79;toetsenbord;keyboard
138;MIXED;SAME;NL;79;toetsenbord;keyboard
139;MIXED;SWITCH;EN;79;toetsenbord;keyboard
140;MIXED;SAME;EN;79;toetsenbord;keyboard
141;MIXED;SWITCH;NL;547;vleermuis;bat
142;MIXED;SAME;NL;547;vleermuis;bat
143;MIXED;SWITCH;EN;547;vleermuis;bat
144;MIXED;SAME;EN;547;vleermuis;bat
145;MIXED;SWITCH;NL;720;vlieger;kite
146;MIXED;SAME;NL;720;vlieger;kite
147;MIXED;SWITCH;EN;720;vlieger;kite
148;MIXED;SAME;EN;720;vlieger;kite
149;MIXED;SWITCH;NL;368;waaier;fan
150;MIXED;SAME;NL;368;waaier;fan
151;MIXED;SWITCH;EN;368;waaier;fan
152;MIXED;SAME;EN;368;waaier;fan
153;MIXED;SWITCH;NL;599;wolk;cloud
154;MIXED;SAME;NL;599;wolk;cloud
155;MIXED;SWITCH;EN;599;wolk;cloud
156;MIXED;SAME;EN;599;wolk;cloud
157;MIXED;SWITCH;NL;362;zwembad;pool
158;MIXED;SAME;NL;362;zwembad;pool
159;MIXED;SWITCH;EN;362;zwembad;pool
160;MIXED;SAME;EN;362;zwembad;pool
